ENSG00000176177	2.272528724410505	3.1911838412854046	3.0597603571621366	0.616460438341934	0.4472085521478936	0.3607633217971368	0.9776081580803034	2.0750380727643947	0.043042405620342686	0.06259971089694077	0.5729589784830209	1.3410089546750936
ENSG00000225556	2.642560355435553	1.3851063308472606	2.550878013551957	3.8235052247113375	3.5842343507332983	4.346461954096065	4.694121131194138	5.320301911171764	4.596194170686271	4.807520681319325	4.1873528822811625	3.9574123727826165
ENSG00000112782	3.4043606549033893	4.161172689530239	3.679144077998693	2.28696213806073	2.511184905481649	1.496568601751344	1.444361520096826	2.0003669202964116	0.6332923319598956	2.1854259843650303	0.5849117751075414	1.7270833006807031
ENSG00000179846	8.727522811084475	8.75437043781618	8.824841204133739	10.03169038974802	10.613695927235227	11.072727360878401	11.431443091286736	11.505163655762427	11.421272197070255	11.276382898902595	11.381596462169394	11.040423266354015
ENSG00000140416	8.663675231274265	8.644899729461375	8.690061979475068	8.658378955606059	8.782739585570129	9.585226875611863	10.698941323625176	11.077193120820267	11.096212214421454	11.232231029279339	10.931189164418537	10.361979534277044
ENSG00000166510	4.716301971470236	4.626354577463211	5.266258673263182	3.8290266599888634	4.054548510149023	3.540182383390674	2.3875242039357985	3.1480112539642846	2.930511849300375	2.6674546492359896	1.3249472906468134	2.721333134215017
ENSG00000169676	2.268657676677689	3.02543056398512	2.2460901373456568	1.8817390796846916	4.045706248967002	5.441441533658428	4.466212314662196	4.710077949296355	4.316080565288054	4.160232579697292	4.062776871583413	4.460135334758129
ENSG00000184613	3.7488402549243145	3.4393483043719666	3.8224032773078513	5.833065867790773	6.33005357002332	6.23287831357694	6.320275640577355	6.037080716606577	5.866785794213767	6.024619250803591	6.340576182983988	6.071810140175398
ENSG00000216588	1.4807617515785714	0.6897369734479933	1.0378658747351301	0.0	0.6120629360024762	2.091949200702081	2.4544726852369885	3.3818377755676146	2.993861324835972	3.2357022958011434	1.9594707809342289	2.728224542876556
ENSG00000145703	2.091919827458424	1.4642054220099312	2.685001128973341	3.0192975676139104	3.282443407253024	2.9845848078597315	4.1787141213163	3.917907559666382	3.4218946694586725	5.36077914194687	4.674820275547651	4.52647377904856
ENSG00000105289	4.987889334429913	4.475371126423633	4.859781259809414	5.7523269717659495	6.2105101286751045	6.743184798806902	7.265102844569353	7.412853988851338	7.15919914721687	7.228976476965604	7.341128558644879	7.529922429907128
ENSG00000116852	3.9754198845568935	3.5993551684643754	3.523273824185759	4.562454706450786	4.3506558193513705	2.993508988410322	3.3518500912955003	2.966620393821548	1.4366139402476146	4.842069219181126	2.0019146059326665	1.6220287549603452
ENSG00000011465	5.746019274131889	5.489748779131799	5.443938900294943	7.034098974269272	6.8792808556338025	7.291433061652388	8.266196020000878	8.227885881302276	8.316288304914325	8.236593423036753	8.089852507477906	7.729765613674762
ENSG00000035664	5.101346299403449	4.851271625218779	5.182364331229707	6.3736666930437424	7.117424495404363	7.205404540966453	7.456277008175832	7.727551767448425	7.693704590078702	7.695710746984543	7.524313490928433	7.62092722841938
ENSG00000241794	11.632112387135393	11.680984723022418	11.798942208988544	11.872218001113493	11.483714180201455	10.611762061099911	9.79027533527907	9.476386027593263	9.280967880625594	9.54480144828195	9.259032719324008	9.46565219450138
ENSG00000091428	6.194605542356826	5.874609011153733	6.543688731164295	6.831123309683418	7.3105429772316395	7.366440530661379	8.785382476529223	8.476638278036003	8.773015399087605	8.768446519210661	8.54913897597271	8.715949636962563
ENSG00000107984	6.221430437924943	6.754505378762598	6.116466584636767	3.1971466973373475	3.664190445426701	4.637441246586383	3.8339280553926933	4.270657917110527	4.078763553128758	4.378348904528329	4.2375998999437146	4.147770348048083
ENSG00000244057	7.161807380493367	7.141606141908178	7.175782924042909	6.8344998072088	7.114583636668832	5.998453263555553	5.242936594665316	5.071820909811987	4.3845012524834095	5.258145677395512	4.4810797130048785	6.962972174477165
ENSG00000173714	0.7106772781070138	0.2680955079494553	0.6227307181810969	0.0	1.1636828539951969	2.6223982090255538	2.7661660819729317	2.0359962015746333	3.1408282451586014	2.306528612037011	1.8025472317105564	3.042200535293865
ENSG00000108622	1.2107921895374776	1.5438582682402897	1.4131741367682171	0.0	2.244266951556478	2.874422029950201	3.10843533383632	3.78781464890002	3.591854640799743	3.2436180152261214	2.565362569386392	2.4926782755532675
ENSG00000267909	1.3618423761537943	0.9351405267940732	2.269372051892593	0.6354559171917719	2.9905234489798853	3.800438143156429	3.1696130293530143	3.0345774578722557	3.792781221492195	3.5120111459754013	3.59779594478322	2.894332570553144
ENSG00000147872	9.657903958210683	9.52615258181454	9.633940499323241	11.12629750614197	12.149077937463055	11.95866812246607	12.266412110361696	12.21318624177932	12.001953849346359	11.965219505161329	12.010611649745274	12.160385306985619
ENSG00000183671	5.9675159290679565	5.802356623824422	5.9211856030993415	7.085399310352545	7.811361379302786	8.247397993639705	8.372248605595919	8.300515093751937	8.679109336181192	8.493696183232261	8.403720761274482	8.291137649986009
ENSG00000171903	6.661525109827383	6.6971649506099205	6.598482067615381	6.578273862078456	6.2672673001396575	5.7375399657463095	4.4695054901034315	4.1606667489270786	4.514986469354467	4.199813047244197	4.5771149918771785	4.242998084881573
ENSG00000066032	1.4004335188489658	0.9799625533946384	1.6931503533804109	0.0	1.4621021155150882	1.5961637535471624	2.688259295072788	2.746400069320141	2.811654010384245	3.3459371984832935	3.5985546968657847	3.3450442137273138
ENSG00000175065	4.3976014014035885	4.3548191606772715	4.409395056408255	2.571292125437677	1.3524450977220408	2.458584093490279	1.9142567135080888	1.7501974662782396	1.9123928067110343	1.805015630535196	2.302914049082267	2.387742370133789
ENSG00000162878	3.709162446114565	2.7143190286561407	3.292122159322554	4.266106460812012	2.664155114243424	2.169974365914084	3.0376457903038965	4.134295677480912	3.8196589514442256	6.1041408209988735	4.6325526755917785	4.928171760940915
ENSG00000111012	9.340073846925009	9.477320482301897	9.475987470615305	7.780327470216959	7.695940990746522	7.431501351118647	6.80719229368025	6.867431225549036	6.893996967609137	6.921664182040406	6.593891952312073	7.007025625782638
ENSG00000108379	5.78231186932614	5.4482293853420165	5.265476839734091	6.99632121643818	6.8035282367488135	6.832572532010625	8.05797762540153	7.83610933283216	8.105407288818961	8.215508599860629	8.036829570850037	8.060056381389465
ENSG00000154217	9.636465543961659	9.806511066207166	9.998349772406806	9.212568007469109	8.610723495130124	8.097226165461906	7.553706363975966	7.446735772994086	7.441637407929371	7.338502056192863	6.915070525470017	7.460544108540279
ENSG00000150337	0.929804788374072	1.0299005859813586	0.0	0.0	1.6397487393871375	1.988055430125834	2.4531823165321742	2.542891586307164	2.488690973070113	3.377477767177291	2.865929434280425	2.5101179969356475
ENSG00000261609	10.398131984278999	10.083538588668198	10.205137608939497	10.636403379264564	11.490444120291512	11.858217459015755	12.440562156851827	12.452541262487163	13.085203100455194	12.70538036776746	12.579508793694757	12.616885170255824
ENSG00000141431	1.5353933178484975	0.946299846198242	1.3598057063963092	2.564035679257129	2.0615128835472905	2.5217146772999977	3.78032027632524	3.3096850466499044	3.8679903756445335	4.203043305284141	3.864909463664677	3.17615971002487
ENSG00000169247	7.83543505638958	7.9643177018566105	8.275285935063026	6.972042798753071	6.312717475074584	5.8129240381019995	5.760282222105597	5.619456902612543	5.405038915710438	5.754496454697789	5.291946016038338	5.381643214077506
ENSG00000178467	4.552518138640067	4.903724531846406	4.751697107625773	6.94144128380434	6.5731980547292475	7.0076896150449866	7.411979334118625	7.439339951941188	7.1537278763993255	7.385919119471251	7.253597524017669	6.6507062868580045
ENSG00000188779	0.9262610772870932	0.2968622696409902	0.6256290653290737	1.9244475525519318	2.853724057444768	1.9941452734679916	0.498933122051423	3.038990449525828	3.3304374575352997	2.6031131771948184	2.75450614602828	2.8088420573311934
ENSG00000082074	2.8828648268770416	1.6621616970681383	2.795067521201249	2.8157210079204713	3.4762992728205995	3.176403069307851	4.971864317938552	5.080697311601339	4.304150990328286	4.830481729894651	4.836880481139719	4.120084430899017
ENSG00000115590	6.457965932490227	6.782926263980408	6.535301822945782	5.09424900354417	5.836917657474067	6.7540364233303425	8.009874933374892	8.298261425624599	8.336241165194165	8.415467578806432	8.046578423926123	7.7764321329927135
ENSG00000143847	3.7058125002558864	4.080104833520112	4.035891300683681	4.216030674867431	4.382742545055825	3.917004848624102	5.574899022332237	5.928455695196778	5.6298621312072505	5.671348172931894	5.162023497651208	7.377982679015977
ENSG00000088826	8.010503247208794	7.978470617124589	7.599041351276737	8.428299865215875	9.767155367814302	9.957760703179918	9.974378197678831	10.309997425954494	10.039788447411619	10.177581816542544	10.2183759640245	10.776667887880354
ENSG00000244242	5.9328185405540665	6.191497203412743	6.07524073894939	6.641288611618055	7.805867550244804	8.693371427290343	8.347564939398296	8.781442130910435	8.526714303212545	8.466708832373888	8.276018891622506	7.814686770355617
ENSG00000170049	4.530951558059124	4.619162610666123	4.2144832521319735	4.1707828503674165	4.480915029559574	4.9015866372494115	6.417720559550028	6.695229534138546	6.612029746593418	6.959635991922427	6.560616604112794	5.569010733511451
ENSG00000115758	12.155129873902734	12.19636652897316	12.17143749478591	11.660651882358765	11.811904807116957	11.538627890874764	10.141889459855962	10.418039185888604	10.043449089412288	9.992276075711276	9.697696762074727	9.229259579741452
ENSG00000211448	7.403924257291398	7.405590641702568	7.515911612213423	7.2257385597487325	7.469814316564202	8.635254097925637	9.289935023919117	9.68041949820994	9.980680125630798	9.98613485265501	9.164675986270094	9.105856070225194
ENSG00000165917	2.0135945258331285	2.059643427478508	0.0	0.5976670061644459	1.3987169424810193	2.112840149857333	2.0474922018963366	3.3631244224748267	3.1746259175728557	3.142707621782406	3.0337165722326844	3.3008335672093216
ENSG00000179477	11.20362786317811	11.215871284501489	11.198496731310868	12.37579048954565	12.830962980727115	13.023298176404516	13.696656806598432	13.48210195428396	13.5478161052374	13.6044771466063	13.85581400383299	14.140550871486685
ENSG00000183166	3.215581559989115	2.514583019013491	3.3540647050666177	5.3458849627554805	5.186053723400733	4.686372650935968	5.15899442176524	5.501041876834557	5.131372227280985	5.120608544862506	5.777866324168914	5.886933516107128
ENSG00000163633	3.9846871053799515	3.2427493588069884	4.2259629188941155	4.053257166168465	3.6053677234137247	2.8611799277127576	2.863596573812698	2.6404856278282547	1.7195461671745724	3.1728973334288435	2.6845202510176764	0.30104337117133434
ENSG00000206073	10.35389020401828	9.904583886109616	10.243233192422334	10.645340876517727	11.392449614538018	11.935720508260427	12.598477915749	12.501552084102585	12.616201445719796	12.674396614849105	12.609973358263776	12.54738805515536
ENSG00000188730	0.6413366305471027	1.2392160211215366	0.5898768274458758	1.0505750982004267	0.004299130700254703	1.6109455916716109	2.5680113401877027	2.5793295510705136	3.285951029889853	2.8788218681484063	2.2819147122142565	3.000771932874602
ENSG00000203786	13.074729260126155	13.230337384091053	13.349288700043369	13.397622886868193	13.684942424890348	14.388960185745228	15.161701045835983	15.014286032533764	15.358851059960733	15.440707925348963	15.625462418643705	16.151852018438802
ENSG00000161944	0.0069756339497126	0.4752592158970354	0.0	1.3977685066442491	1.2342114490530982	2.5543669757788003	2.7655344020300734	2.4918526780505648	2.5851295901423894	2.4631016565393624	1.587977090659732	3.014799600166326
ENSG00000184459	9.368950823994254	9.284209739857626	9.38703637070433	9.935522025041168	10.645184044463823	10.983544960280087	11.638899753154693	11.300987473903414	11.827426697972742	11.764761970228667	12.135611383649875	11.94215467361673
ENSG00000119699	6.426753451998874	6.528737126364076	6.705453583301913	5.041016498930281	4.179303009025616	4.3187311366841135	4.039053553437114	4.047921687030833	4.393416690146061	4.417881584164955	4.06708025214509	3.7051743585553782
ENSG00000182463	6.651193582225899	6.571035737419857	6.887924333528518	8.371894255164689	8.64150582771823	8.246820362700857	9.070771553034175	8.905267878411909	9.251932647152806	9.292617983525636	9.323597103217354	9.527948289710633
ENSG00000121797	0.34592456070241695	0.0	0.0	0.0	1.8957317024768865	2.2434155250969505	1.8259033211271705	1.1193724357462342	2.3191489487886447	1.7158738765387491	2.5384725009840916	3.0288075023971484
ENSG00000148346	11.698846686671235	11.840592180718724	11.776868011428919	11.562371277457762	11.43394448951084	10.782923128455666	9.82028195636474	9.578303082957305	9.448424400359013	9.552641597297058	9.334524222483195	9.299838166902132
ENSG00000085741	1.3737236496831553	0.965655250003754	0.0	1.0416235003505538	1.5124665315783268	0.8754954365254931	1.7553634334155723	2.6168575507521195	3.017278215820068	3.4889370477576995	2.7774865863053315	3.035488956370848
ENSG00000050730	2.2728495184938797	2.2458506394771147	3.409585312270597	1.0831278248002394	1.0355472455333714	1.1300714314311957	0.027062356636905715	0.4680852846616407	0.03495960754415761	0.7052486101602584	0.015770381024591513	0.07771534990293981
ENSG00000158486	3.8907179792770745	3.0414461906419152	4.126645124540993	4.331679760504486	4.970253291943623	5.441248937927028	5.569310143293986	5.768087863552986	5.857461023556211	5.748481853547991	5.958773103515606	6.914725973374381
ENSG00000156284	1.547051312822611	0.9131334221574059	1.6432543346532074	2.565033686257188	2.2880873728218454	3.0857250144057886	3.7792486970152575	3.96188541806626	3.967880835968948	3.828874866605596	3.3703165011870637	3.9209297538673664
ENSG00000105877	1.5838212026375749	2.6527187991073093	2.1219205572570075	1.6933548744614433	0.7342061323144126	1.871996218524532	3.4601775407252675	2.6548683738583088	3.278684286747698	2.7949155620009822	3.082126050684343	4.934047640745705
ENSG00000177791	1.3946915533254938	0.9940073605985574	2.097366369486146	0.6358879204750254	1.950798682865569	2.5516944259923067	3.6648575579314033	2.9659948508542597	3.1961227709727726	4.156994043284318	3.3601408731562032	2.674119689013652
ENSG00000088386	9.03193074970656	9.094048882631474	9.028783963929008	9.29532747281961	9.935857222152457	10.152548184104603	11.163536068604882	11.142361223366619	11.502854058895323	11.277709963138197	11.533996038167109	11.677371092136132
ENSG00000179242	6.364625283028826	6.5392014037804405	5.857732656513603	5.242103160642468	5.700625433851862	4.514632496986658	4.768257658285359	4.440493645607138	3.612700365771169	3.5781213507738734	3.7187683035487473	6.141470301544732
ENSG00000187987	3.8157678027777435	3.310944789303004	4.060276672598972	3.888098813523447	0.6129489210414514	1.0651295945024415	2.857251154314594	2.4117427461448946	3.0431925537641207	3.268724520237245	2.2907537190826623	2.1259750304064533
ENSG00000241978	10.180383529744429	10.334382561182457	10.194939809735606	8.621491809639231	8.29826478535586	8.029028202850139	7.3956958455616055	7.3920012025113895	7.676888039889668	7.946087201763057	8.171515120597876	8.232730144589684
ENSG00000178773	5.7199226875840035	5.702477627377554	5.453726072735882	4.339191115892554	5.0234042438656745	4.208198703007794	3.4374101897812643	3.986044575529263	3.6459201118307205	2.8167747226506323	3.4923731199897734	2.546492635271097
ENSG00000007237	10.186085749905137	10.20831421375608	10.284008430879249	11.071984979434625	11.562073333189359	12.019835150384946	12.620547012409062	12.516457875148046	12.69909610614159	12.486901561115166	12.907916039348269	12.873724370125847
ENSG00000123243	0.0038802344689221366	1.4231187949411268	0.0	0.0	1.3123950329018927	0.4013724793697493	2.619918242227496	2.917816015175778	1.3313558183350478	2.121935047170269	2.280715414802798	2.3578458736862
ENSG00000186226	10.533565516318578	10.684936224910402	10.736448433583893	10.599720214792498	10.611668433472218	11.560280202676994	12.633229923968015	13.088323098521116	12.695154736253723	13.063509866144006	12.643901134690552	12.524734319046221
ENSG00000140465	6.385711174913747	6.655530603468455	6.0289915680353765	6.624336908290586	6.968144449688372	8.841546452895505	5.918636641270338	5.530698763081459	5.796701447727788	4.729618019692864	5.609056741651694	4.920095470608231
ENSG00000099960	5.2947582376639275	5.601437044508387	5.1770775543562015	3.016155991543957	3.0667233523721995	3.0750566261892796	2.6540740909827205	3.498627094647909	3.3036318507343982	2.5270965047552703	4.481704956448638	4.04060525705588
ENSG00000057294	10.204617402217787	10.364393643286236	10.313437502006833	9.267687017123665	9.241918567956484	9.064042079518279	7.969897434061937	7.896564871410166	8.150934909508651	7.577970220255718	7.435823798443493	8.191667462886057
ENSG00000172731	8.548732696103686	8.537966290825738	8.551661761955543	8.808102610338631	9.569546888566864	10.086527645025773	10.695089095014113	10.88495077128992	10.932578465246596	10.961176421682985	10.936221222304354	10.982986766449542
ENSG00000095587	3.8782224001901575	3.1742194864409923	3.8792485599379374	4.831417724766913	4.940124959957382	5.313942301094723	6.434073379250418	6.249871843044199	5.911520079800946	5.775128735992682	6.077437402874857	6.0912172995467255
ENSG00000007350	0.7257605028831766	0.0	0.628774493641687	0.0	1.0371305268701516	2.238431459792689	1.9326498906568923	1.8870181592421889	2.0705045985960706	2.5492107492191516	1.7789779300046569	3.596014387550828
ENSG00000117598	2.2713666676560345	2.737728601664918	3.0689539266053623	2.1078647445343752	1.0356063442523535	1.135886815708344	0.027915395476396505	0.4694809842946928	0.03605866270106437	1.7212104206344985	0.01626551906594347	0.8634667062701428
ENSG00000142185	2.9989341350621124	3.030282973505328	1.6874983220427051	2.1051295913071155	2.4937827069027385	0.35901141544522336	0.03591605021561585	2.127323473962043	1.0851107832972413	1.4071758319114058	0.574219726176849	0.1028512182553057
ENSG00000101445	2.8936929842671	2.9784100868124685	2.904915474961082	4.134939389191063	4.571330522182775	4.918572285404283	5.329170223842536	5.484664796885143	5.561405220730316	5.098908347197237	5.710116593347484	5.205964858060171
ENSG00000198835	4.739235023304826	4.900283030732749	4.543215478356536	3.993578557472437	3.4113917714072515	1.962089549771272	2.350665799424672	2.7411113403551863	2.7249094090966435	2.189101608054333	2.1342453831914567	2.756256455255441
ENSG00000244752	0.0048837176161844725	0.34760168164030825	0.0	0.0	1.6320036014228485	2.128501482009764	2.3042082925693337	2.65271693931793	1.8555389679871332	2.308849253720345	2.299402841612803	2.452173783434805
ENSG00000175920	4.535410681020112	4.803861345189661	4.654405110627401	4.418233497007934	5.063682614019619	6.4017964981224535	6.560976576277442	7.344360742361546	6.791542881926551	7.0219700021363565	5.7046042349058785	4.941404437085568
ENSG00000242515	4.033184617744984	2.616689833419106	2.693439416487047	4.4706299010967685	4.0537863001718994	4.240606945113475	5.237808917039237	5.228181583651471	5.202771829328206	5.732491536191575	5.8802209376599635	5.1948742769839775
ENSG00000171227	1.7549567808137565	1.2057520770451573	1.02608566926163	2.428496111600381	2.8135997762949447	3.8864045830059073	3.727061639049595	3.991583002260252	3.3661053131039065	4.052299173604959	3.5463501072629047	2.8077142790703173
ENSG00000257446	3.1397922474820987	2.2759170943682165	3.5513325626845167	2.4471700669770953	0.43714084825303545	1.3383189492496188	1.5119958275346894	1.1338752997024784	0.7035290374898258	1.1373858578408798	0.022045274627528727	1.1197784586186477
ENSG00000204632	6.631931896773637	6.936585917220553	6.609489273476664	4.7741744426283645	4.060899844057759	3.867847805799281	4.675478042667787	4.9821439654244255	4.440905781063392	4.590654004588365	5.467961243167084	6.268185931188666
ENSG00000198478	9.350219307604867	9.220271946701887	9.33995066149125	10.204600265195582	10.920536645981107	11.319298005472875	11.641688717510636	11.462865184332552	12.117582488196087	11.789154856699849	11.826123570963585	11.534791318518936
ENSG00000162426	2.239202218247751	2.151877121913156	1.3592854786279311	2.9134333442634284	2.3151923561982053	3.671555409940908	4.110384904393018	4.128426951043518	4.5279630463729195	4.151752337075512	4.218738630031696	4.2083599190077265
ENSG00000102901	10.271571081802504	10.291536981921752	10.303529166871968	10.053859200859383	10.847058720082826	11.566582128339766	12.339125412970253	12.688881294787313	12.649043698293855	12.673738503424135	12.293170239107832	12.057569315269768
ENSG00000163803	6.919285329710876	6.768941298487888	7.045424108874526	7.468615158381609	7.876672705579156	8.35034941590661	9.275188985904204	9.388532900569347	9.484721398379335	9.475903467108504	9.164523115053056	8.866458829778392
ENSG00000204538	9.119799613603826	9.299101676763279	9.281306366055274	9.873269293273584	10.739242593789964	11.10336699758369	11.711746506341195	11.400680043569244	11.537029674236322	11.845610847755294	11.78524609718782	11.521274644293928
ENSG00000183034	1.2327284298000472	0.29587010825586685	0.0	1.386664661993391	0.7942232818542715	1.1336801735208435	1.7948874621350384	2.403306705550128	1.898224053582681	2.8513299857542385	3.515245594207911	2.7740548361533985
ENSG00000234224	0.002556705550843707	0.0	0.0	0.0	0.0013731038775736395	0.0	2.2626107390499692	2.3287840356223466	2.648912882612457	1.7028389935214383	1.3022867628312065	1.0860204750770184
ENSG00000002587	6.832297800565669	7.255832544316967	7.364832353410174	6.249423944974679	6.789889291348772	7.140325217074972	5.199312828329566	5.40519612890149	5.305873372192036	4.680549007954339	4.877280711025662	4.576234519806026
ENSG00000102076	0.8815050430358009	1.5373274441889486	1.0320367593343556	1.6176672100069085	2.1539429230945046	2.1104758486115687	3.447914044797241	3.639440989640515	2.825136384041604	3.805001377909477	3.0570573609705036	3.7399662287691737
ENSG00000078804	8.3348445927854	8.267604552900922	8.068112595087436	8.879297153393269	9.762660767264023	10.494295171137091	10.600126314638596	10.375233285235687	10.565336758976583	10.423734886327779	10.943899383458895	10.52668770935739
ENSG00000174600	3.718184399016679	3.304094288007941	3.6022454715303804	2.7013940019869684	1.0386167453877375	0.8607307028143777	0.8767510762320778	1.779527364043746	1.7437161982844962	1.5285961157588592	3.2206626026688805	2.482363011521854
ENSG00000130653	3.0511170472125717	3.3842007260858997	3.2822568820394573	4.648454987402059	5.1834874504731445	5.5722760667440046	6.084103427251289	5.922682507684157	5.5363396966066185	5.489443887013238	5.500560039549246	5.165991958693367
ENSG00000196684	2.5545532318166524	2.992652334020524	2.589025504156349	0.6112650161487488	1.9525632523855383	1.643702184792498	0.6671409338128248	1.6950844178232207	2.066064417873279	0.08734599740307786	0.02714188875669736	0.13330551937467458
ENSG00000064787	1.8233511833253797	1.7703620340569426	0.5743020415475876	1.3740834729903475	2.700174038249565	3.3255379091394537	3.256354313838853	3.7176404543532566	3.531426820780235	3.7373023530463136	3.6347966103968727	3.21348433732723
ENSG00000183914	3.709014827688837	3.356060000714256	3.3133001088404064	1.389569843056765	1.630258873595901	1.6372614981511608	1.507705289078488	0.9149830121124766	0.7251659511720755	0.6995918233468587	0.9776376417963596	1.5634155876876172
ENSG00000182261	9.182769692107456	9.055060438812179	9.230167609642773	9.529482787513716	9.915678569151316	10.639474812553509	11.212139095521925	11.345513912426114	11.684759967740641	11.479618059911052	11.431852650802405	11.660354890361042
ENSG00000157782	0.3943352970002909	1.248057680468304	1.0430515310646944	0.0	2.383301367107905	2.7651215394311177	2.087781813810849	3.0209371687434197	3.0829049984743278	2.7389889216599443	1.3235104153598145	2.761556439019463
ENSG00000064201	0.31971107901838003	0.690841124397885	0.5922638854239891	1.0518180670059951	1.8966348108613416	0.9299556885431508	2.7295194613758422	2.6687432405161178	2.702146694832769	2.6310153673474086	3.1423995807519134	2.9813452395961617
ENSG00000205089	1.6988732587790607	2.1204727667180654	2.4222304514850235	1.914683176531552	3.0365530244932963	3.359786276027948	5.038170828735471	4.122298596421107	4.116341354424296	4.152581841114158	3.7998916560472975	3.916345490892095
ENSG00000111058	1.059022175300568	0.6150842896162578	1.3690139264285273	1.6641480594463345	1.366972965747466	1.2825189718931531	2.9069010500648655	3.1189247050709823	3.2092771884341387	3.8293874490452056	3.041603342180217	1.4576591925394462
ENSG00000130054	7.150032151583407	7.188973076023445	7.096449363655112	6.369388609711957	5.834086953297043	5.390106155556062	4.732810655460496	4.745641749471388	4.693590687495194	4.73053898933553	4.777238010167877	4.698149030961912
ENSG00000151364	5.462919601531197	5.808376719073652	5.781979508663522	4.074586205726915	3.803944375296795	3.573053135156598	2.9798430694689317	3.5946713606207297	3.3197448956819477	3.275948173403928	3.3681073628279403	3.0000097634245817
ENSG00000053747	13.752141951721606	13.757564699986453	13.92278073498611	13.103662871987126	12.232118319985295	11.965516675831525	11.476510678742418	11.111965492240175	11.540455813247403	11.264945282776035	11.28793722902247	12.266103832342775
ENSG00000148053	2.0837779797052813	2.1930412795193908	2.290129529076569	3.643303071951825	3.672828692972781	3.544227372853181	3.824154378611715	4.052791750182647	4.042226758665424	4.395954797854735	5.126421302515951	5.3466382053624875
ENSG00000135362	6.783851416306178	6.914846929822353	6.8874580061904656	5.283003908175812	4.759756885931287	3.5557525642356698	4.906373435693687	4.83754994483735	4.901635965948351	5.289423783760957	4.221882746261433	5.337911624697013
ENSG00000237452	0.003859749278543251	0.0	0.0	0.0	1.364336528247564	2.409903254369292	0.9780668959939016	1.1559017405680794	2.528254968059376	1.6691954500483501	2.9515369008203045	1.2521567655493815
ENSG00000197594	3.2978081163643678	3.5744100603171702	3.4721281261228243	2.434749061908238	1.8855898617915936	2.1026299024192414	0.980397140364484	1.5823862552835817	1.8913653874809195	2.1794671098641154	0.031477865175986004	1.1826339415038036
ENSG00000173239	7.858185558964283	7.836726939224727	7.806058173398467	9.119472718260539	9.632028867385836	9.703418744303047	10.214168763916604	10.092565934651988	10.341062669710086	10.204452770809322	10.338570387538343	10.49474147131608
ENSG00000101180	0.8357425763957976	1.8720017658572197	1.065226155048414	3.19956346104049	3.2181639550951067	3.442122757989375	1.640390813116906	3.6767910134392165	3.3426587709262074	3.0812148830700363	3.486297527627364	3.7504517017371777
ENSG00000182687	2.656136123738676	1.2441053030244855	1.6371810155376885	3.2866679162989905	3.6937373909900697	3.2729924948906945	4.215147805125632	4.670005183577046	4.085994004522101	4.255915490852473	4.000691190248721	3.389246272758056
ENSG00000235942	10.131765699212727	10.342345424323085	10.427134295976403	10.236767313196351	10.371261185291115	11.054434076702012	12.144946312028484	12.171806992257805	12.164891929180193	12.627557753518575	12.288090930779676	12.808086765763855
ENSG00000050344	8.242367208283348	8.052447315211692	8.38031595916377	9.484449911446967	10.154683966280835	10.220150629445426	10.758062512720684	10.504952462358835	10.868835633714447	10.699044012963656	10.657596165391652	10.270493238114783
ENSG00000204020	6.371178221802333	6.204377262671106	6.062064993497148	7.533011495165037	7.7979633968094975	8.321156547753974	8.874161837930387	8.479919285880573	8.751866388464531	8.590123074572817	8.663430998379251	8.387188886705509
ENSG00000117472	8.495956463805143	8.783043935710701	8.537019943355208	7.2349414568062045	6.947381648680707	6.559104586542504	6.384136619205148	6.125270638790674	6.268823577726451	6.3579132724583864	5.74395244889692	6.316938004865179
ENSG00000128274	6.043576994493037	6.414231531212457	6.091693401088848	5.244964192080594	4.665944691137083	4.313518499382987	5.05988004279409	4.641811840082792	3.924498641326572	3.885538077034071	3.4868715269383865	3.2254240695510257
ENSG00000233493	5.202218525507028	5.205682545026306	4.601480035818453	5.01900275821847	4.865526360853888	4.403751850800983	4.905842189542837	4.568809359318652	4.780884179755735	2.5030144498155096	2.430205459161285	2.825590828452217
ENSG00000144488	2.707755397829372	3.0949644825055564	3.0551992842889866	2.440164495385088	1.2074858058221674	2.11994652696171	1.4547797473262194	1.5711253699043477	1.3928105681959224	0.07960127760898653	0.024718932317751643	0.8278776336430579
ENSG00000122176	2.677253760974939	2.638665290647727	2.6862947936587505	2.092386254234852	2.0350483801417063	4.457397360539429	4.639169082914732	4.237841812121848	4.525547118375166	4.41909880887643	4.3525998643940325	4.255054850934322
ENSG00000171224	3.9727206962293553	4.172938338051848	4.359994894399311	3.7700598625771886	2.507368421396148	2.695953074750179	2.4364274642162265	2.176762923651625	2.545212410903251	2.7661632213693723	2.1701871002369217	0.7113069387099549
ENSG00000133328	3.2131906679588647	3.8357690613700286	3.5417935438065595	2.0983942924083947	2.4752056407365153	2.389985121522698	0.4996963422068824	1.8843348788926333	1.0323790019882044	1.1856313942261776	1.5687205545053675	1.3133646050673329
ENSG00000189325	0.34327487932727635	0.0	0.0	1.0584920770223547	1.8650509312587928	1.7826313284299553	2.259333234281942	1.5283497436036382	2.538048621769696	2.4673888683606435	2.8696211000652485	2.722143148425453
ENSG00000168703	10.803584387076869	11.173758139936016	10.968926980217097	10.278511260296094	10.439449610936796	11.25717901915159	12.281958529830382	12.890715874157893	12.599473386731873	12.94926043686183	12.936888370629024	12.710028000741133
